submission,domain,task_id,n_trials,n_pass,p_hat,flakiness,mean_assistant_msgs,effort,retries_mean,retries_n_present,n_failed,n_failed_vtype,n_failed_h3_excluded,do_nothing_passable,has_write_action,comm_required
gpt-5-2-none_sierra_2026-02-26,retail,47,3,3,1.0,0.0,11.333333333333334,2.512305623976115,0.0,3,0,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,48,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,49,4,3,0.75,0.1875,14.25,2.7245795030534206,0.0,4,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,5,4,2,0.5,0.25,12.0,2.5649493574615367,0.0,4,2,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,50,4,4,1.0,0.0,7.5,2.1400661634962708,0.0,4,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,retail,51,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,52,3,3,1.0,0.0,10.666666666666666,2.456735772821304,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,53,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,54,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,55,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,56,4,2,0.5,0.25,10.75,2.463853240590168,0.0,4,2,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,57,4,4,1.0,0.0,5.0,1.791759469228055,0.0,4,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,retail,58,4,3,0.75,0.1875,9.75,2.374905754573672,0.0,4,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,59,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,6,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,60,4,2,0.5,0.25,7.5,2.1400661634962708,0.0,4,2,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,61,4,4,1.0,0.0,7.5,2.1400661634962708,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,62,3,3,1.0,0.0,11.0,2.4849066497880004,0.0,3,0,0,0,0,0,1
gpt-5-2-none_sierra_2026-02-26,retail,63,3,3,1.0,0.0,11.333333333333334,2.512305623976115,0.0,3,0,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,64,4,2,0.5,0.25,10.75,2.463853240590168,0.0,4,2,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,65,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,retail,66,4,0,0.0,0.0,11.0,2.4849066497880004,0.0,4,4,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,67,4,3,0.75,0.1875,9.75,2.374905754573672,0.0,4,1,1,0,0,0,1
gpt-5-2-none_sierra_2026-02-26,retail,68,4,4,1.0,0.0,8.75,2.277267285009756,0.0,4,0,0,0,0,0,1
gpt-5-2-none_sierra_2026-02-26,retail,69,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,7,4,2,0.5,0.25,10.75,2.463853240590168,0.0,4,2,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,70,3,2,0.6666666666666666,0.22222222222222224,11.0,2.4849066497880004,0.0,3,1,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,71,3,3,1.0,0.0,13.0,2.639057329615259,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,72,3,3,1.0,0.0,12.0,2.5649493574615367,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,73,4,4,1.0,0.0,8.75,2.277267285009756,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,74,3,3,1.0,0.0,10.666666666666666,2.456735772821304,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,75,4,4,1.0,0.0,8.75,2.277267285009756,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,76,3,1,0.3333333333333333,0.22222222222222224,13.0,2.639057329615259,0.0,3,2,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,77,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,78,3,2,0.6666666666666666,0.22222222222222224,9.333333333333334,2.3353749158170367,0.0,3,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,79,4,0,0.0,0.0,9.0,2.302585092994046,0.0,4,4,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,8,4,2,0.5,0.25,9.75,2.374905754573672,0.0,4,2,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,80,3,3,1.0,0.0,8.666666666666666,2.268683541318364,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,81,3,2,0.6666666666666666,0.22222222222222224,10.0,2.3978952727983707,0.0,3,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,82,3,1,0.3333333333333333,0.22222222222222224,10.666666666666666,2.456735772821304,0.0,3,2,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,83,3,2,0.6666666666666666,0.22222222222222224,10.666666666666666,2.456735772821304,0.0,3,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,84,2,2,1.0,0.0,9.5,2.3513752571634776,0.0,2,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,85,3,3,1.0,0.0,11.333333333333334,2.512305623976115,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,86,3,3,1.0,0.0,10.0,2.3978952727983707,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,87,3,3,1.0,0.0,9.333333333333334,2.3353749158170367,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,88,3,3,1.0,0.0,13.0,2.639057329615259,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,89,3,3,1.0,0.0,11.333333333333334,2.512305623976115,0.0,3,0,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,9,4,3,0.75,0.1875,11.25,2.505525936990736,0.0,4,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,90,3,3,1.0,0.0,9.333333333333334,2.3353749158170367,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,91,3,3,1.0,0.0,13.0,2.639057329615259,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,92,3,2,0.6666666666666666,0.22222222222222224,10.333333333333334,2.4277482359480516,0.0,3,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,93,3,1,0.3333333333333333,0.22222222222222224,9.666666666666666,2.367123614131617,0.0,3,2,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,94,3,2,0.6666666666666666,0.22222222222222224,12.0,2.5649493574615367,0.0,3,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,95,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,0,1,1
gpt-5-2-none_sierra_2026-02-26,retail,96,3,3,1.0,0.0,10.333333333333334,2.4277482359480516,0.0,3,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,97,3,1,0.3333333333333333,0.22222222222222224,11.0,2.4849066497880004,0.0,3,2,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,98,4,1,0.25,0.1875,12.25,2.583997552432231,0.0,4,3,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,retail,99,3,2,0.6666666666666666,0.22222222222222224,10.0,2.3978952727983707,0.0,3,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],4,1,0.25,0.1875,16.5,2.8622008809294686,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,0,0.0,0.0,18.0,2.9444389791664403,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,3,0.75,0.1875,18.25,2.9575110607337933,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],4,3,0.75,0.1875,19.75,3.0325462466767075,0.0,1,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],4,0,0.0,0.0,12.75,2.6210388241125804,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],4,1,0.25,0.1875,16.25,2.847812143477369,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,1,0.25,0.1875,15.5,2.803360380906535,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,0,0.0,0.0,11.75,2.5455312716044354,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,0,0.0,0.0,11.25,2.505525936990736,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],4,1,0.25,0.1875,15.5,2.803360380906535,0.0,1,3,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,1,0.25,0.1875,19.5,3.0204248861443626,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],4,3,0.75,0.1875,14.0,2.70805020110221,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,2,0.5,0.25,17.0,2.8903717578961645,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,0,0.0,0.0,15.75,2.8183982582710754,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],4,4,1.0,0.0,9.5,2.3513752571634776,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,10.5,2.4423470353692043,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],4,0,0.0,0.0,14.0,2.70805020110221,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,2,0.5,0.25,19.0,2.995732273553991,0.0,1,2,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],4,2,0.5,0.25,15.0,2.772588722239781,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],4,0,0.0,0.0,9.0,2.302585092994046,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],4,0,0.0,0.0,16.75,2.8763855159214247,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,11.0,2.4849066497880004,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],4,2,0.5,0.25,10.75,2.463853240590168,0.0,1,2,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,1,0.25,0.1875,12.5,2.6026896854443837,0.0,1,3,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],4,0,0.0,0.0,12.25,2.583997552432231,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],4,2,0.5,0.25,15.25,2.7880929087757464,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,1,0.25,0.1875,12.25,2.583997552432231,0.0,1,3,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],4,0,0.0,0.0,17.0,2.8903717578961645,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,0,0.0,0.0,17.0,2.8903717578961645,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],4,3,0.75,0.1875,7.25,2.1102132003465894,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,0,0.0,0.0,12.5,2.6026896854443837,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],4,0,0.0,0.0,10.0,2.3978952727983707,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],4,3,0.75,0.1875,11.75,2.5455312716044354,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,7.0,2.0794415416798357,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,7.0,2.0794415416798357,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,1,0.25,0.1875,14.25,2.7245795030534206,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],4,1,0.25,0.1875,15.5,2.803360380906535,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],4,2,0.5,0.25,11.75,2.5455312716044354,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],4,2,0.5,0.25,8.75,2.277267285009756,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],4,2,0.5,0.25,14.0,2.70805020110221,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],4,2,0.5,0.25,15.0,2.772588722239781,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,9.0,2.302585092994046,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,10.0,2.3978952727983707,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],4,1,0.25,0.1875,13.0,2.639057329615259,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,1,0.25,0.1875,11.5,2.5257286443082556,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],4,3,0.75,0.1875,9.0,2.302585092994046,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,0,0.0,0.0,10.25,2.4203681286504293,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],4,4,1.0,0.0,13.75,2.691243082785829,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,0,0.0,0.0,12.0,2.5649493574615367,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],4,4,1.0,0.0,6.25,1.9810014688665833,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,0,0.0,0.0,16.0,2.833213344056216,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,2,0.5,0.25,14.75,2.7568403652716422,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,3,0.75,0.1875,17.25,2.9041650800285006,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,10.5,2.4423470353692043,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,3,0.75,0.1875,15.5,2.803360380906535,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,13.5,2.6741486494265287,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],4,4,1.0,0.0,10.25,2.4203681286504293,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],4,4,1.0,0.0,9.25,2.327277705584417,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,3,0.75,0.1875,13.25,2.6567569067146595,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,3,0.75,0.1875,14.75,2.7568403652716422,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,10.5,2.4423470353692043,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,3,0.75,0.1875,11.5,2.5257286443082556,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,3,0.75,0.1875,16.0,2.833213344056216,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,8.25,2.224623551524334,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],4,4,1.0,0.0,8.0,2.1972245773362196,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],4,3,0.75,0.1875,16.0,2.833213344056216,0.0,1,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],4,3,0.75,0.1875,8.0,2.1972245773362196,0.0,1,1,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,7.5,2.1400661634962708,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],4,3,0.75,0.1875,8.25,2.224623551524334,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,2,0.5,0.25,14.5,2.740840023925201,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,3,0.75,0.1875,15.5,2.803360380906535,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,3,0.75,0.1875,14.75,2.7568403652716422,0.0,1,1,0,1,0,1,0
